id,label
1041,44
1042,196
1043,55
1044,39
1045,95
1046,44
1047,196
1048,133
1049,14
1050,1
1051,182
1052,44
1053,26
1054,91
1055,18
1056,64
1057,44
1058,17
1059,184
1060,196
1061,182
1062,18
1063,181
1064,44
1065,68
1066,17
1067,196
1068,42
1069,198
1070,44
1071,181
1072,44
1073,58
1074,133
1075,95
1076,133
1077,18
1078,18
1079,17
1080,196
1081,17
1082,181
1083,1
1084,145
1085,130
1086,130
1087,186
1088,92
1089,42
1090,44
1091,188
1092,188
1093,18
1094,170
1095,196
1096,181
1097,26
1098,42
1099,42
1100,177
1101,44
1102,181
1103,196
1104,1
1105,16
1106,182
1107,186
1108,196
1109,181
1110,186
1111,26
1112,130
1113,58
1114,133
1115,130
1116,58
1117,130
1118,196
1119,42
1120,182
1121,94
1122,51
1123,181
1124,1
1125,184
1126,55
1127,184
1128,186
1129,42
1130,17
1131,44
1132,42
1133,181
1134,44
1135,84
1136,140
1137,130
1138,44
1139,130
1140,44
1141,44
1142,42
1143,17
1144,188
1145,130
1146,182
1147,44
1148,12
1149,181
1150,58
1151,196
1152,182
1153,42
1154,18
1155,133
1156,196
1157,112
1158,177
1159,44
1160,188
1161,64
1162,181
1163,181
1164,185
1165,6
1166,181
1167,130
1168,133
1169,68
1170,44
1171,196
1172,84
1173,44
1174,181
1175,188
1176,188
1177,130
1178,196
1179,117
1180,130
1181,106
1182,177
1183,142
1184,44
1185,44
1186,44
1187,180
1188,42
1189,1
1190,6
1191,177
1192,44
1193,170
1194,44
1195,181
1196,186
1197,130
1198,44
1199,44
1200,186
1201,180
1202,181
1203,106
1204,130
1205,17
1206,188
1207,130
1208,179
1209,1
1210,44
1211,42
1212,6
1213,182
1214,196
1215,130
1216,181
1217,1
1218,42
1219,44
1220,17
1221,196
1222,186
1223,177
1224,1
1225,18
1226,44
1227,188
1228,130
1229,130
1230,44
1231,44
1232,6
1233,130
1234,196
1235,196
1236,18
1237,18
1238,44
1239,184
1240,170
1241,1
1242,188
1243,51
1244,196
1245,55
1246,196
1247,1
1248,130
1249,196
1250,130
1251,196
1252,44
1253,84
1254,133
1255,131
1256,44
1257,106
1258,32
1259,176
1260,140
1261,17
1262,44
1263,1
1264,196
1265,42
1266,196
1267,44
1268,133
1269,1
1270,1
1271,131
1272,42
1273,178
1274,106
1275,181
1276,133
1277,44
1278,18
1279,181
1280,17
1281,133
1282,8
1283,170
1284,176
1285,130
1286,1
1287,64
1288,133
1289,181
1290,181
1291,1
1292,44
1293,42
1294,196
1295,133
1296,1
1297,1
1298,188
1299,106
1300,184
1301,133
1302,18
1303,106
1304,181
1305,177
1306,44
1307,44
1308,184
1309,126
1310,182
1311,44
1312,188
1313,44
1314,186
1315,188
1316,44
1317,44
1318,181
1319,126
1320,186
1321,133
1322,181
1323,44
1324,152
1325,186
1326,84
1327,44
1328,44
1329,112
1330,196
1331,170
1332,130
1333,94
1334,177
1335,181
1336,196
1337,181
1338,130
1339,42
1340,170
1341,196
1342,44
1343,58
1344,130
1345,42
1346,55
1347,44
1348,1
1349,176
1350,196
1351,2
1352,44
1353,196
1354,181
1355,146
1356,44
1357,44
1358,44
1359,181
1360,84
1361,130
1362,44
1363,44
1364,196
1365,196
1366,196
1367,42
1368,130
1369,181
1370,100
1371,188
1372,94
1373,130
1374,130
1375,152
1376,44
1377,130
1378,44
1379,188
1380,186
1381,184
1382,181
1383,176
1384,106
1385,45
1386,130
1387,44
1388,188
1389,130
1390,170
1391,176
1392,188
1393,8
1394,44
1395,195
1396,186
1397,181
1398,196
1399,181
1400,44
1401,188
1402,198
1403,44
1404,55
1405,44
1406,146
1407,17
1408,126
1409,44
1410,196
1411,133
1412,55
1413,181
1414,44
1415,44
1416,186
1417,130
1418,188
1419,133
1420,44
1421,196
1422,196
1423,181
1424,177
1425,196
1426,12
1427,44
1428,177
1429,1
1430,184
1431,176
1432,181
1433,2
1434,176
1435,44
1436,44
1437,130
1438,196
1439,55
1440,196
1441,44
1442,181
1443,196
1444,167
1445,176
1446,186
1447,178
1448,130
1449,181
1450,106
1451,44
1452,8
1453,188
1454,188
1455,1
1456,55
1457,130
1458,190
1459,1
1460,130
1461,106
1462,17
1463,26
1464,68
1465,196
1466,146
1467,130
1468,130
1469,42
1470,133
1471,1
1472,196
1473,1
1474,106
1475,130
1476,196
1477,6
1478,182
1479,181
1480,1
1481,44
1482,26
1483,17
1484,94
1485,181
1486,130
1487,140
1488,17
1489,145
1490,188
1491,17
1492,181
1493,170
1494,44
1495,133
1496,44
1497,42
1498,182
1499,170
1500,184
1501,196
1502,42
1503,26
1504,1
1505,181
1506,26
1507,1
1508,44
1509,130
1510,39
1511,18
1512,196
1513,16
1514,26
1515,181
1516,130
1517,1
1518,196
1519,133
1520,42
1521,188
1522,42
1523,196
1524,184
1525,44
1526,186
1527,18
1528,64
1529,176
1530,44
1531,181
1532,130
1533,16
1534,181
1535,1
1536,44
1537,1
1538,42
1539,2
1540,67
1541,18
1542,42
1543,112
1544,6
1545,42
1546,133
1547,140
1548,44
1549,130
1550,44
1551,117
1552,133
1553,181
1554,42
1555,133
1556,182
1557,12
1558,188
1559,186
1560,27
1561,130
1562,44
1563,42
1564,196
1565,182
1566,18
1567,1
1568,196
1569,177
1570,14
1571,44
1572,181
1573,133
1574,44
1575,6
1576,18
1577,196
1578,182
1579,176
1580,1
1581,18
1582,181
1583,196
1584,196
1585,182
1586,117
1587,5
1588,44
1589,41
1590,44
1591,45
1592,44
1593,44
1594,44
1595,12
1596,2
1597,179
1598,170
1599,130
1600,181
1601,17
1602,32
1603,44
1604,42
1605,196
1606,133
1607,42
1608,184
1609,14
1610,42
1611,44
1612,93
1613,44
1614,17
1615,18
1616,1
1617,44
1618,188
1619,188
1620,44
1621,130
1622,58
1623,170
1624,126
1625,181
1626,133
1627,1
1628,44
1629,6
1630,188
1631,182
1632,181
1633,196
1634,1
1635,181
1636,130
1637,44
1638,176
1639,182
1640,186
1641,186
1642,42
1643,42
1644,17
1645,130
1646,44
1647,176
1648,44
1649,42
1650,186
1651,181
1652,1
1653,1
1654,17
1655,44
1656,130
1657,44
1658,130
1659,182
1660,42
1661,17
1662,1
1663,188
1664,181
1665,194
1666,44
1667,184
1668,44
1669,17
1670,17
1671,17
1672,42
1673,130
1674,44
1675,188
1676,130
1677,181
1678,44
1679,196
1680,42
1681,44
1682,42
1683,186
1684,44
1685,84
1686,42
1687,44
1688,44
1689,126
1690,44
1691,196
1692,146
1693,188
1694,181
1695,130
1696,112
1697,130
1698,42
1699,186
1700,17
1701,188
1702,130
1703,17
1704,17
1705,26
1706,196
1707,1
1708,44
1709,42
1710,181
1711,188
1712,181
1713,1
1714,44
1715,18
1716,130
1717,186
1718,188
1719,196
1720,17
1721,44
1722,182
1723,196
1724,181
1725,181
1726,130
1727,196
1728,181
1729,44
1730,42
1731,188
1732,182
1733,133
1734,51
1735,44
1736,42
1737,44
1738,100
1739,130
1740,196
1741,1
1742,184
1743,44
1744,184
1745,196
1746,1
1747,196
1748,181
1749,130
1750,84
1751,44
1752,188
1753,42
1754,146
1755,182
1756,196
1757,44
1758,181
1759,44
1760,133
1761,196
1762,170
1763,64
1764,181
1765,133
1766,181
1767,96
1768,130
1769,181
1770,18
1771,177
1772,182
1773,42
1774,181
1775,42
1776,133
1777,133
1778,181
1779,42
1780,18
1781,51
1782,42
1783,2
1784,44
1785,44
1786,11
1787,196
1788,44
1789,55
1790,182
1791,196
1792,133
1793,176
1794,18
1795,133
1796,1
1797,44
1798,42
1799,188
1800,196
1801,17
1802,176
1803,140
1804,182
1805,181
1806,196
1807,6
1808,146
1809,186
1810,130
1811,18
1812,44
1813,110
1814,106
1815,181
1816,130
1817,133
1818,18
1819,181
1820,188
1821,186
1822,137
1823,44
1824,42
1825,55
1826,186
1827,17
1828,196
1829,1
1830,44
1831,188
1832,196
1833,18
1834,182
1835,44
1836,44
1837,196
1838,1
1839,2
1840,44
1841,181
1842,17
1843,181
1844,196
1845,188
1846,186
1847,181
1848,44
1849,44
1850,130
1851,44
1852,181
1853,45
1854,42
1855,196
1856,181
1857,112
1858,130
1859,196
1860,130
1861,24
1862,126
1863,181
1864,142
1865,44
1866,112
1867,181
1868,17
1869,186
1870,182
1871,17
1872,181
1873,6
1874,133
1875,64
1876,12
1877,170
1878,130
1879,51
1880,196
1881,1
1882,126
1883,17
1884,196
1885,130
1886,95
1887,177
1888,55
1889,130
1890,42
1891,17
1892,133
1893,130
1894,44
1895,179
1896,130
1897,6
1898,44
1899,17
1900,42
1901,26
1902,1
1903,130
1904,196
1905,2
1906,196
1907,44
1908,196
1909,44
1910,42
1911,196
1912,17
1913,133
1914,42
1915,1
1916,112
1917,66
1918,181
1919,181
1920,42
1921,106
1922,17
1923,44
1924,196
1925,95
1926,196
1927,196
1928,58
1929,188
1930,1
1931,1
1932,6
1933,196
1934,112
1935,188
1936,44
1937,17
1938,17
1939,6
1940,130
1941,95
1942,55
1943,42
1944,181
1945,44
1946,44
1947,8
1948,146
1949,17
1950,196
1951,196
1952,188
1953,146
1954,44
1955,68
1956,84
1957,44
1958,182
1959,84
1960,196
1961,188
1962,196
1963,184
1964,188
1965,44
1966,17
1967,196
1968,182
1969,182
1970,196
1971,18
1972,6
1973,44
1974,196
1975,1
1976,18
1977,181
1978,1
1979,167
1980,1
1981,1
1982,188
1983,44
1984,146
1985,44
1986,96
1987,196
1988,130
1989,133
1990,182
1991,130
1992,188
1993,42
1994,42
1995,39
1996,130
1997,1
1998,100
1999,181
2000,44
2001,42
2002,94
2003,44
2004,130
2005,44
2006,186
2007,44
2008,133
2009,186
2010,55
2011,196
2012,130
2013,94
2014,181
2015,44
2016,64
2017,130
2018,6
2019,44
2020,130
2021,8
2022,186
2023,110
2024,42
2025,182
2026,196
2027,84
2028,184
2029,181
2030,44
2031,196
2032,44
2033,181
2034,181
2035,58
2036,44
2037,196
2038,130
2039,17
2040,44
2041,44
2042,95
2043,64
2044,96
2045,186
2046,44
2047,42
2048,18
2049,130
2050,181
2051,42
2052,181
2053,42
2054,130
2055,1
2056,6
2057,58
2058,196
2059,181
2060,186
2061,170
2062,1
2063,196
2064,42
2065,42
2066,181
2067,42
2068,196
2069,196
2070,94
2071,170
2072,42
2073,55
2074,170
2075,17
2076,42
2077,176
2078,44
2079,12
2080,184
2081,84
2082,196
2083,130
2084,181
2085,55
2086,130
2087,1
2088,84
2089,44
2090,44
2091,1
2092,42
2093,95
2094,44
2095,182
2096,1
2097,1
2098,182
2099,184
2100,112
2101,84
2102,184
2103,181
2104,44
2105,1
2106,181
2107,196
2108,126
2109,130
2110,17
2111,184
2112,44
2113,42
2114,140
2115,2
2116,42
2117,186
2118,181
2119,196
2120,92
2121,170
2122,18
2123,95
2124,44
2125,133
2126,186
2127,182
2128,42
2129,18
2130,184
2131,196
2132,196
2133,45
2134,44
2135,44
2136,44
2137,18
2138,17
2139,44
2140,42
2141,44
2142,177
2143,176
2144,176
2145,181
2146,177
2147,170
2148,106
2149,55
2150,1
2151,170
2152,182
2153,196
2154,188
2155,68
2156,26
2157,130
2158,164
2159,106
2160,44
2161,196
2162,188
2163,26
2164,196
2165,176
2166,18
2167,188
2168,42
2169,17
2170,44
2171,181
2172,181
2173,182
2174,55
2175,181
2176,26
2177,130
2178,188
2179,44
2180,188
2181,130
2182,130
2183,55
2184,42
2185,181
2186,44
2187,133
2188,196
2189,117
2190,196
2191,196
2192,6
2193,44
2194,55
2195,42
2196,12
2197,1
2198,6
2199,42
2200,186
2201,176
2202,44
2203,8
2204,186
2205,181
2206,130
2207,78
2208,90
2209,184
2210,42
2211,188
2212,188
2213,55
2214,42
2215,42
2216,44
2217,130
2218,18
2219,186
2220,196
2221,42
2222,90
2223,106
2224,42
2225,90
2226,42
2227,130
2228,44
2229,112
2230,12
2231,188
2232,196
2233,68
2234,18
2235,188
2236,44
2237,44
2238,44
2239,126
2240,196
2241,64
2242,196
2243,196
2244,44
2245,17
2246,181
2247,196
2248,42
2249,182
2250,181
2251,130
2252,196
2253,146
2254,12
2255,44
2256,93
2257,182
2258,58
2259,12
2260,44
2261,26
2262,181
2263,1
2264,8
2265,68
2266,1
2267,42
2268,17
2269,125
2270,55
2271,78
2272,196
2273,182
2274,182
2275,170
2276,196
2277,93
2278,126
2279,196
2280,181
2281,17
2282,130
2283,186
2284,44
2285,181
2286,179
2287,198
2288,1
2289,196
2290,196
2291,55
2292,44
2293,182
2294,188
2295,1
2296,1
2297,1
2298,181
2299,181
2300,24
2301,196
2302,196
2303,45
2304,44
2305,186
2306,184
2307,17
2308,42
2309,181
2310,106
2311,196
2312,181
2313,196
2314,130
2315,44
2316,44
2317,44
2318,55
2319,181
2320,186
2321,196
2322,196
2323,198
2324,182
2325,177
2326,6
2327,44
2328,196
2329,106
2330,44
2331,42
2332,2
2333,181
2334,1
2335,58
2336,181
2337,133
2338,196
2339,14
2340,182
2341,130
2342,181
2343,18
2344,1
2345,188
2346,186
2347,44
2348,181
2349,146
2350,12
2351,1
2352,8
2353,130
2354,182
2355,44
2356,1
2357,130
2358,42
2359,131
2360,176
2361,146
2362,176
2363,44
2364,176
2365,179
2366,58
2367,196
2368,44
2369,181
2370,181
2371,196
2372,196
2373,44
2374,1
2375,188
2376,186
2377,26
2378,44
2379,181
2380,196
2381,44
2382,44
2383,44
2384,44
2385,133
2386,176
2387,185
2388,188
2389,1
2390,133
2391,130
2392,51
2393,186
2394,44
2395,44
2396,44
2397,130
2398,188
2399,184
2400,181
2401,133
2402,188
2403,42
2404,18
2405,133
2406,133
2407,130
2408,186
2409,182
2410,181
2411,95
2412,130
2413,186
2414,6
2415,55
2416,130
2417,2
2418,2
2419,44
2420,44
2421,42
2422,176
2423,185
2424,84
2425,130
2426,133
2427,133
2428,176
2429,1
2430,88
2431,6
2432,196
2433,196
2434,44
2435,95
2436,181
2437,130
2438,1
2439,181
2440,181
2441,17
2442,17
2443,44
2444,55
2445,170
2446,130
2447,64
2448,130
2449,44
2450,186
2451,1
2452,1
2453,176
2454,188
2455,196
2456,44
2457,94
2458,42
2459,64
2460,130
2461,181
2462,2
2463,44
2464,181
2465,18
2466,182
2467,130
2468,181
2469,181
2470,182
2471,1
2472,93
2473,176
2474,130
2475,182
2476,17
2477,181
2478,181
2479,196
2480,181
2481,130
2482,182
2483,196
2484,44
2485,16
2486,181
2487,181
2488,186
2489,44
2490,181
2491,182
2492,44
2493,94
2494,182
2495,8
2496,12
2497,181
2498,181
2499,14
2500,130
2501,130
2502,44
2503,26
2504,186
2505,17
2506,44
2507,44
2508,186
2509,1
2510,170
2511,44
2512,55
2513,196
2514,17
2515,130
2516,1
2517,130
2518,196
2519,133
2520,176
2521,188
2522,181
2523,130
2524,6
2525,164
2526,188
2527,84
2528,96
2529,180
2530,42
2531,2
2532,182
2533,44
2534,196
2535,133
2536,109
2537,84
2538,196
2539,126
2540,140
2541,106
2542,44
2543,184
2544,196
2545,44
2546,55
2547,6
2548,44
2549,196
2550,170
2551,42
2552,176
2553,42
2554,130
2555,126
2556,126
2557,1
2558,44
2559,130
2560,188
2561,196
2562,179
2563,133
2564,196
2565,6
2566,196
2567,133
2568,1
2569,42
2570,188
2571,181
2572,167
2573,106
2574,196
2575,55
2576,196
2577,176
2578,1
2579,130
2580,18
2581,157
2582,196
2583,44
2584,18
2585,44
2586,176
2587,196
2588,130
2589,196
2590,126
2591,6
2592,1
2593,188
2594,42
2595,1
2596,42
2597,177
2598,196
2599,9
2600,44
2601,55
2602,1
2603,84
2604,181
2605,181
2606,44
2607,130
2608,182
2609,130
2610,55
2611,44
2612,1
2613,181
2614,188
2615,6
2616,181
2617,164
2618,196
2619,196
2620,44
2621,68
2622,1
2623,130
2624,146
2625,100
2626,184
2627,186
2628,1
2629,186
2630,58
2631,117
2632,112
2633,44
2634,176
2635,181
2636,130
2637,182
2638,196
2639,55
2640,188
2641,188
2642,188
2643,44
2644,182
2645,44
2646,18
2647,42
2648,44
2649,196
2650,181
2651,181
2652,196
2653,84
2654,1
2655,133
2656,44
2657,42
2658,196
2659,1
2660,1
2661,186
2662,130
2663,2
2664,44
2665,12
2666,17
2667,188
2668,18
2669,42
2670,44
2671,170
2672,110
2673,188
2674,1
2675,44
2676,196
2677,130
2678,188
2679,44
2680,44
2681,130
2682,44
2683,1
2684,55
2685,146
2686,126
2687,1
2688,196
2689,1
2690,95
2691,170
2692,181
2693,44
2694,45
2695,42
2696,188
2697,44
2698,42
2699,44
2700,196
2701,184
2702,68
2703,42
2704,44
2705,18
2706,55
2707,177
2708,44
2709,44
2710,181
2711,44
2712,176
2713,196
2714,130
2715,18
2716,12
2717,1
2718,12
2719,188
2720,188
2721,55
2722,44
2723,196
2724,181
2725,17
2726,181
2727,196
2728,196
2729,44
2730,182
2731,17
2732,42
2733,44
2734,170
2735,130
2736,44
2737,1
2738,44
2739,93
2740,106
2741,1
2742,181
2743,12
2744,44
2745,181
2746,17
2747,188
2748,17
2749,1
2750,181
2751,181
2752,196
2753,44
2754,196
2755,196
2756,196
2757,182
2758,130
2759,181
2760,188
2761,1
2762,44
2763,170
2764,133
2765,1
2766,42
2767,181
2768,44
2769,177
2770,68
2771,182
2772,44
2773,133
2774,42
2775,44
2776,130
2777,17
2778,176
2779,1
2780,44
2781,184
2782,142
2783,133
2784,133
2785,181
2786,42
2787,18
2788,181
2789,196
2790,164
2791,84
2792,27
2793,182
2794,181
2795,133
2796,130
2797,181
2798,84
2799,44
2800,44
2801,44
2802,44
2803,44
2804,170
2805,196
2806,188
2807,44
2808,44
2809,196
2810,44
2811,44
2812,11
2813,44
2814,181
2815,44
2816,181
2817,196
2818,5
2819,42
2820,181
2821,42
2822,196
2823,196
2824,42
2825,196
2826,42
2827,184
2828,146
2829,42
2830,181
2831,44
2832,181
2833,1
2834,42
2835,196
2836,181
2837,1
2838,186
2839,180
2840,42
2841,181
2842,130
2843,181
2844,42
2845,32
2846,44
2847,1
2848,130
2849,181
2850,17
2851,184
2852,44
2853,44
2854,187
2855,196
2856,188
2857,44
2858,44
2859,181
2860,188
2861,26
2862,196
2863,170
2864,130
2865,42
2866,17
2867,44
2868,181
2869,176
2870,44
2871,1
2872,100
2873,181
2874,2
2875,188
2876,182
2877,55
2878,196
2879,1
2880,181
2881,188
2882,64
2883,44
2884,95
2885,42
2886,1
2887,1
2888,44
2889,188
2890,44
2891,44
2892,26
2893,188
2894,179
2895,196
2896,130
2897,146
2898,17
2899,1
2900,181
2901,42
2902,182
2903,133
2904,181
2905,42
2906,181
2907,1
2908,130
2909,42
2910,181
2911,112
2912,196
2913,45
2914,181
2915,130
2916,44
2917,44
2918,170
2919,1
2920,178
2921,44
2922,130
2923,130
2924,44
2925,39
2926,44
2927,130
2928,186
2929,17
2930,133
2931,196
2932,1
2933,176
2934,196
2935,186
2936,18
2937,186
2938,196
2939,112
2940,186
2941,196
2942,196
2943,133
2944,181
2945,181
2946,44
2947,44
2948,184
2949,130
2950,1
2951,188
2952,44
2953,12
2954,42
2955,181
2956,177
2957,42
2958,1
2959,44
2960,126
2961,186
2962,44
2963,188
2964,44
2965,42
2966,55
2967,133
2968,186
2969,42
2970,196
2971,181
2972,186
2973,170
2974,44
2975,181
2976,26
2977,181
2978,55
2979,44
2980,130
2981,44
2982,188
2983,58
2984,130
2985,137
2986,44
2987,106
2988,188
2989,133
2990,44
2991,42
2992,44
2993,184
2994,177
2995,182
2996,44
2997,84
2998,126
