id,label
1214,31
1215,140
1216,80
1217,86
1218,157
1219,60
1220,56
1221,153
1222,5
1223,33
1224,9
1225,45
1226,47
1227,53
1228,29
1229,108
1230,12
1231,72
1232,9
1233,26
1234,117
1235,124
1236,99
1237,119
1238,108
1239,106
1240,21
1241,185
1242,24
1243,30
1244,113
1245,98
1246,19
1247,146
1248,174
1249,132
1250,130
1251,125
1252,151
1253,33
1254,174
1255,25
1256,2
1257,102
1258,81
1259,47
1260,35
1261,17
1262,11
1263,112
1264,47
1265,27
1266,13
1267,25
1268,148
1269,150
1270,122
1271,71
1272,89
1273,174
1274,79
1275,77
1276,7
1277,11
1278,45
1279,37
1280,101
1281,35
1282,53
1283,77
1284,182
1285,14
1286,30
1287,145
1288,120
1289,200
1290,129
1291,23
1292,67
1293,16
1294,43
1295,126
1296,74
1297,62
1298,30
1299,79
1300,120
1301,131
1302,18
1303,118
1304,129
1305,20
1306,53
1307,11
1308,10
1309,33
1310,176
1311,88
1312,108
1313,40
1314,94
1315,36
1316,24
1317,17
1318,47
1319,94
1320,89
1321,120
1322,43
1323,11
1324,33
1325,53
1326,76
1327,62
1328,90
1329,81
1330,99
1331,183
1332,119
1333,5
1334,161
1335,161
1336,35
1337,33
1338,25
1339,126
1340,39
1341,197
1342,2
1343,58
1344,33
1345,120
1346,109
1347,120
1348,101
1349,109
1350,124
1351,82
1352,7
1353,113
1354,149
1355,68
1356,2
1357,71
1358,30
1359,31
1360,76
1361,56
1362,62
1363,38
1364,13
1365,99
1366,43
1367,42
1368,113
1369,37
1370,62
1371,129
1372,19
1373,174
1374,17
1375,136
1376,48
1377,106
1378,86
1379,33
1380,53
1381,56
1382,177
1383,109
1384,30
1385,143
1386,174
1387,27
1388,27
1389,35
1390,113
1391,113
1392,187
1393,62
1394,81
1395,132
1396,6
1397,18
1398,48
1399,151
1400,65
1401,108
1402,76
1403,87
1404,98
1405,32
1406,94
1407,4
1408,85
1409,11
1410,19
1411,101
1412,98
1413,102
1414,101
1415,123
1416,200
1417,137
1418,11
1419,120
1420,25
1421,38
1422,117
1423,138
1424,47
1425,158
1426,33
1427,2
1428,55
1429,56
1430,25
1431,47
1432,13
1433,37
1434,182
1435,118
1436,11
1437,56
1438,57
1439,136
1440,33
1441,51
1442,119
1443,113
1444,77
1445,200
1446,84
1447,174
1448,55
1449,33
1450,60
1451,52
1452,90
1453,130
1454,19
1455,30
1456,96
1457,14
1458,4
1459,67
1460,81
1461,94
1462,35
1463,27
1464,106
1465,80
1466,7
1467,115
1468,76
1469,98
1470,113
1471,62
1472,80
1473,136
1474,79
1475,130
1476,57
1477,86
1478,109
1479,19
1480,21
1481,11
1482,26
1483,42
1484,60
1485,79
1486,129
1487,42
1488,130
1489,2
1490,188
1491,113
1492,18
1493,75
1494,38
1495,118
1496,81
1497,127
1498,85
1499,158
1500,106
1501,33
1502,125
1503,74
1504,85
1505,14
1506,4
1507,19
1508,142
1509,106
1510,38
1511,181
1512,179
1513,120
1514,27
1515,113
1516,119
1517,48
1518,163
1519,114
1520,57
1521,148
1522,129
1523,149
1524,116
1525,53
1526,53
1527,143
1528,115
1529,102
1530,65
1531,48
1532,27
1533,35
1534,47
1535,11
1536,130
1537,10
1538,165
1539,74
1540,56
1541,143
1542,43
1543,129
1544,11
1545,83
1546,15
1547,119
1548,136
1549,127
1550,48
1551,19
1552,33
1553,22
1554,16
1555,120
1556,47
1557,109
1558,30
1559,16
1560,26
1561,133
1562,81
1563,16
1564,93
1565,126
1566,84
1567,72
1568,120
1569,182
1570,75
1571,8
1572,19
1573,174
1574,119
1575,60
1576,37
1577,186
1578,157
1579,54
1580,44
1581,94
1582,112
1583,80
1584,19
1585,77
1586,33
1587,188
1588,150
1589,19
1590,53
1591,60
1592,10
1593,150
1594,40
1595,120
1596,106
1597,165
1598,38
1599,76
1600,18
1601,158
1602,4
1603,9
1604,118
1605,68
1606,41
1607,30
1608,105
1609,14
1610,35
1611,60
1612,19
1613,11
1614,115
1615,48
1616,53
1617,50
1618,122
1619,27
1620,112
1621,36
1622,11
1623,171
1624,127
1625,170
1626,33
1627,115
1628,36
1629,53
1630,115
1631,20
1632,37
1633,22
1634,60
1635,40
1636,36
1637,86
1638,109
1639,182
1640,53
1641,109
1642,35
1643,54
1644,35
1645,113
1646,35
1647,43
1648,44
1649,109
1650,15
1651,156
1652,142
1653,81
1654,42
1655,128
1656,140
1657,53
1658,110
1659,96
1660,85
1661,140
1662,64
1663,64
1664,47
1665,117
1666,48
1667,57
1668,66
1669,35
1670,35
1671,56
1672,111
1673,37
1674,40
1675,64
1676,165
1677,124
1678,5
1679,113
1680,43
1681,50
1682,43
1683,53
1684,75
1685,40
1686,124
1687,50
1688,71
1689,105
1690,8
1691,80
1692,149
1693,9
1694,33
1695,128
1696,11
1697,123
1698,140
1699,146
1700,35
1701,25
1702,90
1703,35
1704,42
1705,19
1706,134
1707,50
1708,50
1709,35
1710,142
1711,11
1712,33
1713,86
1714,53
1715,48
1716,2
1717,14
1718,25
1719,26
1720,17
1721,40
1722,96
1723,99
1724,68
1725,165
1726,22
1727,48
1728,19
1729,100
1730,35
1731,49
1732,20
1733,37
1734,141
1735,56
1736,124
1737,58
1738,62
1739,140
1740,125
1741,12
1742,18
1743,56
1744,105
1745,113
1746,48
1747,153
1748,144
1749,37
1750,101
1751,15
1752,33
1753,35
1754,193
1755,82
1756,80
1757,17
1758,132
1759,88
1760,38
1761,31
1762,33
1763,147
1764,171
1765,113
1766,179
1767,166
1768,67
1769,113
1770,102
1771,20
1772,162
1773,58
1774,200
1775,111
1776,33
1777,103
1778,99
1779,28
1780,14
1781,112
1782,16
1783,99
1784,141
1785,188
1786,141
1787,123
1788,58
1789,18
1790,17
1791,13
1792,60
1793,113
1794,143
1795,115
1796,143
1797,72
1798,95
1799,133
1800,57
1801,16
1802,33
1803,82
1804,77
1805,119
1806,156
1807,106
1808,191
1809,53
1810,127
1811,102
1812,60
1813,65
1814,166
1815,45
1816,122
1817,148
1818,153
1819,134
1820,109
1821,106
1822,48
1823,32
1824,18
1825,16
1826,14
1827,35
1828,43
1829,48
1830,39
1831,122
1832,54
1833,82
1834,176
1835,50
1836,58
1837,19
1838,1
1839,91
1840,128
1841,13
1842,113
1843,48
1844,165
1845,19
1846,12
1847,142
1848,72
1849,60
1850,99
1851,86
1852,40
1853,23
1854,120
1855,68
1856,105
1857,135
1858,68
1859,113
1860,126
1861,4
1862,111
1863,38
1864,15
1865,11
1866,141
1867,82
1868,42
1869,92
1870,179
1871,48
1872,25
1873,188
1874,60
1875,116
1876,33
1877,149
1878,96
1879,11
1880,128
1881,62
1882,43
1883,16
1884,35
1885,178
1886,174
1887,177
1888,98
1889,27
1890,119
1891,35
1892,128
1893,114
1894,44
1895,170
1896,105
1897,120
1898,72
1899,42
1900,124
1901,89
1902,86
1903,106
1904,152
1905,116
1906,48
1907,74
1908,31
1909,71
1910,16
1911,118
1912,126
1913,102
1914,140
1915,86
1916,165
1917,63
1918,33
1919,96
1920,13
1921,53
1922,42
1923,27
1924,19
1925,19
1926,21
1927,153
1928,11
1929,26
1930,35
1931,89
1932,9
1933,138
1934,81
1935,25
1936,103
1937,17
1938,16
1939,9
1940,58
1941,35
1942,55
1943,74
1944,4
1945,67
1946,128
1947,56
1948,122
1949,42
1950,2
1951,33
1952,27
1953,150
1954,71
1955,58
1956,76
1957,1
1958,77
1959,151
1960,10
1961,30
1962,113
1963,58
1964,56
1965,130
1966,140
1967,82
1968,167
1969,182
1970,48
1971,119
1972,62
1973,113
1974,197
1975,90
1976,82
1977,40
1978,120
1979,168
1980,11
1981,64
1982,24
1983,46
1984,85
1985,134
1986,98
1987,74
1988,60
1989,9
1990,96
1991,152
1992,114
1993,35
1994,36
1995,48
1996,11
1997,59
1998,6
1999,151
2000,53
2001,9
2002,60
2003,128
2004,124
2005,144
2006,53
2007,15
2008,94
2009,19
2010,200
2011,149
2012,128
2013,37
2014,111
2015,8
2016,60
2017,51
2018,76
2019,68
2020,17
2021,5
2022,66
2023,5
2024,104
2025,157
2026,113
2027,45
2028,120
2029,78
2030,118
2031,57
2032,85
2033,35
2034,167
2035,30
2036,11
2037,22
2038,132
2039,42
2040,147
2041,82
2042,35
2043,130
2044,173
2045,17
2046,72
2047,140
2048,49
2049,114
2050,82
2051,48
2052,35
2053,109
2054,140
2055,48
2056,87
2057,11
2058,38
2059,37
2060,146
2061,12
2062,25
2063,165
2064,35
2065,16
2066,43
2067,35
2068,40
2069,113
2070,53
2071,33
2072,125
2073,123
2074,82
2075,140
2076,152
2077,96
2078,154
2079,191
2080,120
2081,76
2082,166
2083,27
2084,77
2085,161
2086,140
2087,146
2088,53
2089,120
2090,109
2091,56
2092,111
2093,35
2094,9
2095,20
2096,142
2097,51
2098,47
2099,105
2100,123
2101,94
2102,119
2103,60
2104,97
2105,72
2106,113
2107,179
2108,33
2109,114
2110,82
2111,129
2112,53
2113,36
2114,140
2115,58
2116,173
2117,16
2118,33
2119,43
2120,74
2121,41
2122,35
2123,96
2124,16
2125,59
2126,48
2127,20
2128,133
2129,60
2130,73
2131,113
2132,4
2133,63
2134,5
2135,8
2136,81
2137,84
2138,34
2139,30
2140,85
2141,53
2142,48
2143,38
2144,156
2145,153
2146,20
2147,16
2148,44
2149,151
2150,146
2151,35
2152,182
2153,41
2154,30
2155,188
2156,30
2157,105
2158,14
2159,45
2160,72
2161,16
2162,11
2163,107
2164,33
2165,43
2166,105
2167,26
2168,35
2169,83
2170,25
2171,31
2172,18
2173,96
2174,98
2175,41
2176,12
2177,199
2178,12
2179,86
2180,85
2181,19
2182,119
2183,169
2184,51
2185,153
2186,2
2187,36
2188,35
2189,43
2190,128
2191,135
2192,74
2193,16
2194,7
2195,113
2196,98
2197,50
2198,32
2199,35
2200,60
2201,158
2202,50
2203,156
2204,77
2205,33
2206,90
2207,129
2208,7
2209,77
2210,91
2211,11
2212,19
2213,55
2214,36
2215,35
2216,60
2217,114
2218,18
2219,164
2220,19
2221,56
2222,9
2223,25
2224,124
2225,114
2226,130
2227,124
2228,74
2229,43
2230,129
2231,11
2232,37
2233,102
2234,151
2235,92
2236,58
2237,23
2238,65
2239,127
2240,33
2241,101
2242,33
2243,22
2244,17
2245,68
2246,33
2247,82
2248,113
2249,109
2250,77
2251,48
2252,21
2253,87
2254,88
2255,12
2256,141
2257,182
2258,94
2259,172
2260,53
2261,109
2262,181
2263,50
2264,60
2265,90
2266,146
2267,109
2268,124
2269,5
2270,43
2271,18
2272,124
2273,47
2274,12
2275,21
2276,153
2277,7
2278,113
2279,80
2280,200
2281,17
2282,115
2283,53
2284,41
2285,48
2286,33
2287,130
2288,64
2289,33
2290,38
2291,114
2292,41
2293,109
2294,30
2295,150
2296,51
2297,72
2298,94
2299,112
2300,30
2301,119
2302,43
2303,62
2304,16
2305,86
2306,102
2307,35
2308,82
2309,151
2310,45
2311,113
2312,120
2313,85
2314,178
2315,194
2316,96
2317,7
2318,131
2319,48
2320,158
2321,19
2322,174
2323,124
2324,96
2325,77
2326,23
2327,110
2328,113
2329,53
2330,89
2331,185
2332,53
2333,25
2334,50
2335,9
2336,18
2337,68
2338,111
2339,19
2340,161
2341,124
2342,105
2343,151
2344,144
2345,19
2346,53
2347,44
2348,68
2349,94
2350,20
2351,23
2352,8
2353,119
2354,157
2355,3
2356,11
2357,120
2358,129
2359,87
2360,55
2361,50
2362,48
2363,57
2364,182
2365,33
2366,108
2367,82
2368,1
2369,120
2370,158
2371,80
2372,149
2373,44
2374,66
2375,30
2376,53
2377,26
2378,109
2379,37
2380,12
2381,19
2382,123
2383,91
2384,53
2385,103
2386,47
2387,112
2388,27
2389,28
2390,18
2391,131
2392,113
2393,2
2394,4
2395,11
2396,12
2397,131
2398,38
2399,46
2400,41
2401,22
2402,122
2403,22
2404,110
2405,130
2406,53
2407,109
2408,9
2409,47
2410,19
2411,58
2412,119
2413,177
2414,56
2415,48
2416,137
2417,116
2418,75
2419,58
2420,11
2421,158
2422,99
2423,138
2424,164
2425,30
2426,57
2427,145
2428,179
2429,11
2430,104
2431,94
2432,162
2433,113
2434,33
2435,55
2436,47
2437,187
2438,26
2439,181
2440,15
2441,96
2442,17
2443,51
2444,155
2445,18
2446,58
2447,40
2448,120
2449,11
2450,60
2451,90
2452,64
2453,77
2454,188
2455,156
2456,39
2457,33
2458,17
2459,62
2460,191
2461,82
2462,33
2463,48
2464,119
2465,5
2466,47
2467,68
2468,33
2469,19
2470,200
2471,81
2472,22
2473,161
2474,89
2475,109
2476,140
2477,111
2478,149
2479,113
2480,18
2481,53
2482,47
2483,73
2484,14
2485,16
2486,77
2487,33
2488,112
2489,51
2490,33
2491,47
2492,171
2493,19
2494,47
2495,53
2496,83
2497,22
2498,165
2499,31
2500,97
2501,76
2502,86
2503,114
2504,50
2505,97
2506,9
2507,2
2508,41
2509,50
2510,38
2511,50
2512,119
2513,4
2514,42
2515,105
2516,30
2517,58
2518,32
2519,118
2520,161
2521,13
2522,19
2523,7
2524,143
2525,4
2526,130
2527,155
2528,96
2529,96
2530,129
2531,53
2532,161
2533,36
2534,113
2535,35
2536,99
2537,14
2538,57
2539,124
2540,42
2541,84
2542,5
2543,114
2544,111
2545,2
2546,85
2547,25
2548,138
2549,31
2550,41
2551,35
2552,48
2553,127
2554,122
2555,183
2556,33
2557,60
2558,77
2559,36
2560,94
2561,33
2562,188
2563,41
2564,68
2565,132
2566,21
2567,113
2568,44
2569,53
2570,99
2571,15
2572,167
2573,62
2574,33
2575,98
2576,125
2577,161
2578,144
2579,56
2580,106
2581,20
2582,123
2583,30
2584,82
2585,23
2586,47
2587,149
2588,124
2589,60
2590,33
2591,4
2592,113
2593,23
2594,41
2595,11
2596,113
2597,96
2598,43
2599,5
2600,44
2601,167
2602,35
2603,106
2604,109
2605,156
2606,50
2607,19
2608,77
2609,35
2610,41
2611,86
2612,25
2613,68
2614,52
2615,82
2616,19
2617,26
2618,33
2619,57
2620,33
2621,14
2622,68
2623,67
2624,84
2625,53
2626,122
2627,80
2628,142
2629,93
2630,11
2631,33
2632,30
2633,44
2634,43
2635,109
2636,5
2637,98
2638,43
2639,119
2640,56
2641,128
2642,133
2643,40
2644,161
2645,23
2646,105
2647,12
2648,28
2649,153
2650,45
2651,57
2652,9
2653,53
2654,63
2655,77
2656,151
2657,32
2658,31
2659,85
2660,62
2661,57
2662,36
2663,53
2664,53
2665,43
2666,15
2667,114
2668,148
2669,131
2670,61
2671,37
2672,19
2673,19
2674,185
2675,11
2676,170
2677,33
2678,130
2679,32
2680,53
2681,126
2682,150
2683,23
2684,165
2685,66
2686,70
2687,62
2688,38
2689,156
2690,76
2691,38
2692,70
2693,146
2694,189
2695,35
2696,51
2697,102
2698,35
2699,72
2700,48
2701,99
2702,127
2703,16
2704,81
2705,132
2706,161
2707,178
2708,50
2709,146
2710,120
2711,182
2712,43
2713,9
2714,94
2715,45
2716,80
2717,39
2718,53
2719,28
2720,135
2721,167
2722,150
2723,149
2724,149
2725,16
2726,18
2727,77
2728,13
2729,60
2730,126
2731,17
2732,16
2733,143
2734,41
2735,69
2736,53
2737,133
2738,53
2739,81
2740,75
2741,172
2742,33
2743,129
2744,118
2745,40
2746,35
2747,89
2748,82
2749,82
2750,184
2751,77
2752,113
2753,87
2754,4
2755,174
2756,113
2757,20
2758,130
2759,21
2760,25
2761,6
2762,190
2763,13
2764,120
2765,130
2766,140
2767,38
2768,136
2769,161
2770,68
2771,48
2772,92
2773,127
2774,178
2775,86
2776,91
2777,48
2778,48
2779,112
2780,2
2781,103
2782,142
2783,191
2784,114
2785,37
2786,188
2787,159
2788,161
2789,43
2790,4
2791,153
2792,30
2793,155
2794,19
2795,115
2796,137
2797,156
2798,48
2799,182
2800,137
2801,72
2802,62
2803,11
2804,41
2805,38
2806,24
2807,35
2808,82
2809,54
2810,33
2811,40
2812,58
2813,52
2814,60
2815,193
2816,158
2817,13
2818,136
2819,185
2820,99
2821,22
2822,113
2823,33
2824,21
2825,42
2826,12
2827,196
2828,81
2829,140
2830,78
2831,64
2832,43
2833,56
2834,165
2835,31
2836,43
2837,16
2838,20
2839,88
2840,117
2841,73
2842,146
2843,12
2844,35
2845,190
2846,130
2847,62
2848,94
2849,138
2850,191
2851,92
2852,27
2853,60
2854,188
2855,113
2856,150
2857,144
2858,11
2859,18
2860,27
2861,25
2862,35
2863,21
2864,35
2865,149
2866,35
2867,140
2868,120
2869,171
2870,108
2871,44
2872,64
2873,33
2874,127
2875,30
2876,180
2877,43
2878,33
2879,8
2880,77
2881,115
2882,60
2883,89
2884,10
2885,35
2886,60
2887,62
2888,62
2889,30
2890,30
2891,71
2892,9
2893,130
2894,151
2895,35
2896,70
2897,41
2898,12
2899,72
2900,4
2901,97
2902,98
2903,19
2904,38
2905,183
2906,48
2907,62
2908,68
2909,83
2910,41
2911,13
2912,68
2913,58
2914,82
2915,174
2916,5
2917,8
2918,31
2919,97
2920,26
2921,85
2922,4
2923,21
2924,105
2925,96
2926,74
2927,21
2928,116
2929,35
2930,156
2931,185
2932,59
2933,43
2934,80
2935,59
2936,191
2937,16
2938,19
2939,25
2940,129
2941,37
2942,113
2943,113
2944,102
2945,149
2946,14
2947,82
2948,101
2949,81
2950,63
2951,1
2952,147
2953,20
2954,24
2955,75
2956,21
2957,80
2958,115
2959,115
2960,15
2961,115
2962,88
2963,188
2964,12
2965,83
2966,55
2967,75
2968,60
2969,10
2970,14
2971,37
2972,11
2973,33
2974,12
2975,96
2976,26
2977,124
2978,15
2979,123
2980,9
2981,23
2982,133
2983,30
2984,114
2985,25
2986,53
2987,110
2988,30
2989,151
2990,11
2991,109
2992,129
2993,19
2994,95
2995,182
2996,90
2997,158
2998,125
